timestamp,submission_id,form_url,status,error,duration_seconds,data_json
2026-05-02T16:06:20.215993,1,https://docs.google.com/forms/d/e/1FAIpQLSdGiDgqgsiYknILsHRGNrCrmZrt1UC81TY5RZkah7mcjbKBXg/viewform?pli=1,failed,"Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator(""div[data-params]"").first.locator(""input[type='text'], textarea, div[role='textbox']"").first
    - locator resolved to <input disabled dir=""auto"" type=""text"" required="""" tabindex=""0"" jsname=""YPqjbf"" autocomplete=""off"" aria-disabled=""true"" class=""whsOnd zHQkBf"" data-initial-value="""" aria-labelledby=""i1 i4"" data-initial-dir=""auto"" aria-describedby=""i2 i3""/>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
      - waiting 100ms
    29 × waiting for element to be visible, enabled and stable
       - element is not enabled
     - retrying click action
       - waiting 500ms
    - waiting for"" https://accounts.google.com/Login?continue=https%3A%2F%2Fdocs.google.com%2Fforms%2Fd%2Fe%2F1FAIpQLSdGiDgqgsiYknILsHRGNrCrmZrt1UC81TY5RZkah7mcjbKBXg%2Fviewform%3Fpli%3D1"" navigation to finish...
    - navigated to ""https://accounts.google.com/v3/signin/identifier?continue=https%3A%2F%2Fdocs.google.com%2Fforms%2Fd%2Fe%2F1FAIpQLSdGiDgqgsiYknILsHRGNrCrmZrt1UC81TY5RZkah7mcjbKBXg%2Fviewform%3Fpli%3D1&dsh=S1210440420…""
    - waiting for element to be visible, enabled and stable
  - element was detached from the DOM, retrying
    - waiting for"" https://docs.google.com/forms/d/e/1FAIpQLSdGiDgqgsiYknILsHRGNrCrmZrt1UC81TY5RZkah7mcjbKBXg/viewform?pli=1"" navigation to finish...
    - navigated to ""https://docs.google.com/forms/d/e/1FAIpQLSdGiDgqgsiYknILsHRGNrCrmZrt1UC81TY5RZkah7mcjbKBXg/viewform?pli=1""
    - locator resolved to <input disabled dir=""auto"" type=""text"" required="""" tabindex=""0"" jsname=""YPqjbf"" autocomplete=""off"" aria-disabled=""true"" class=""whsOnd zHQkBf"" data-initial-value="""" aria-labelledby=""i1 i4"" data-initial-dir=""auto"" aria-describedby=""i2 i3""/>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
      - waiting 100ms
    20 × waiting for element to be visible, enabled and stable
       - element is not enabled
     - retrying click action
       - waiting 500ms
",40.61,"{""Unknown Field"": ""Yes""}"
2026-05-02T16:07:10.043145,1,https://docs.google.com/forms/d/e/1FAIpQLSdGiDgqgsiYknILsHRGNrCrmZrt1UC81TY5RZkah7mcjbKBXg/viewform?pli=1,failed,"Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator(""div[data-params]"").first.locator(""input[type='text'], textarea, div[role='textbox']"").first
    - locator resolved to <input disabled dir=""auto"" type=""text"" required="""" tabindex=""0"" jsname=""YPqjbf"" autocomplete=""off"" aria-disabled=""true"" class=""whsOnd zHQkBf"" data-initial-value="""" aria-labelledby=""i1 i4"" data-initial-dir=""auto"" aria-describedby=""i2 i3""/>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
      - waiting 100ms
    58 × waiting for element to be visible, enabled and stable
       - element is not enabled
     - retrying click action
       - waiting 500ms
",36.46,"{""Unknown Field"": ""No""}"
2026-05-02T16:08:10.135050,1,https://docs.google.com/forms/d/e/1FAIpQLSdGiDgqgsiYknILsHRGNrCrmZrt1UC81TY5RZkah7mcjbKBXg/viewform?pli=1,failed,"Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator(""div[data-params]"").first.locator(""input[type='text'], textarea, div[role='textbox']"").first
    - locator resolved to <input disabled dir=""auto"" type=""text"" required="""" tabindex=""0"" jsname=""YPqjbf"" autocomplete=""off"" aria-disabled=""true"" class=""whsOnd zHQkBf"" data-initial-value="""" aria-labelledby=""i1 i4"" data-initial-dir=""auto"" aria-describedby=""i2 i3""/>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
      - waiting 100ms
    57 × waiting for element to be visible, enabled and stable
       - element is not enabled
     - retrying click action
       - waiting 500ms
",35.67,"{""Unknown Field"": ""Yes""}"
2026-05-02T16:08:42.759865,2,https://docs.google.com/forms/d/e/1FAIpQLSdGiDgqgsiYknILsHRGNrCrmZrt1UC81TY5RZkah7mcjbKBXg/viewform?pli=1,failed,"Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator(""div[data-params]"").first.locator(""input[type='text'], textarea, div[role='textbox']"").first
    - locator resolved to <input disabled dir=""auto"" type=""text"" required="""" tabindex=""0"" jsname=""YPqjbf"" autocomplete=""off"" aria-disabled=""true"" class=""whsOnd zHQkBf"" data-initial-value="""" aria-labelledby=""i1 i4"" data-initial-dir=""auto"" aria-describedby=""i2 i3""/>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
      - waiting 100ms
    56 × waiting for element to be visible, enabled and stable
       - element is not enabled
     - retrying click action
       - waiting 500ms
",32.62,"{""Unknown Field"": ""No""}"
2026-05-02T16:09:15.718307,3,https://docs.google.com/forms/d/e/1FAIpQLSdGiDgqgsiYknILsHRGNrCrmZrt1UC81TY5RZkah7mcjbKBXg/viewform?pli=1,failed,"Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator(""div[data-params]"").first.locator(""input[type='text'], textarea, div[role='textbox']"").first
    - locator resolved to <input disabled dir=""auto"" type=""text"" required="""" tabindex=""0"" jsname=""YPqjbf"" autocomplete=""off"" aria-disabled=""true"" class=""whsOnd zHQkBf"" data-initial-value="""" aria-labelledby=""i1 i4"" data-initial-dir=""auto"" aria-describedby=""i2 i3""/>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
      - waiting 100ms
    57 × waiting for element to be visible, enabled and stable
       - element is not enabled
     - retrying click action
       - waiting 500ms
",32.96,"{""Unknown Field"": ""Yes""}"
2026-05-02T16:09:21.976705,4,https://docs.google.com/forms/d/e/1FAIpQLSdGiDgqgsiYknILsHRGNrCrmZrt1UC81TY5RZkah7mcjbKBXg/viewform?pli=1,failed,"Locator.click: Target page, context or browser has been closed
Call log:
  - waiting for locator(""div[data-params]"").first.locator(""input[type='text'], textarea, div[role='textbox']"").first
    - locator resolved to <input disabled dir=""auto"" type=""text"" required="""" tabindex=""0"" jsname=""YPqjbf"" autocomplete=""off"" aria-disabled=""true"" class=""whsOnd zHQkBf"" data-initial-value="""" aria-labelledby=""i1 i4"" data-initial-dir=""auto"" aria-describedby=""i2 i3""/>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
      - waiting 100ms
    4 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
      - waiting 500ms
",6.26,"{""Unknown Field"": ""No""}"
2026-05-02T16:09:21.986571,5,https://docs.google.com/forms/d/e/1FAIpQLSdGiDgqgsiYknILsHRGNrCrmZrt1UC81TY5RZkah7mcjbKBXg/viewform?pli=1,failed,"Page.goto: Target page, context or browser has been closed",0.01,{}
2026-05-02T16:09:21.994578,6,https://docs.google.com/forms/d/e/1FAIpQLSdGiDgqgsiYknILsHRGNrCrmZrt1UC81TY5RZkah7mcjbKBXg/viewform?pli=1,failed,"Page.goto: Target page, context or browser has been closed",0.0,{}
2026-05-02T16:09:22.006696,7,https://docs.google.com/forms/d/e/1FAIpQLSdGiDgqgsiYknILsHRGNrCrmZrt1UC81TY5RZkah7mcjbKBXg/viewform?pli=1,failed,"Page.goto: Target page, context or browser has been closed",0.0,{}
2026-05-02T16:11:32.815209,1,https://docs.google.com/forms/d/e/1FAIpQLSdGiDgqgsiYknILsHRGNrCrmZrt1UC81TY5RZkah7mcjbKBXg/viewform?pli=1,failed,"Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator(""div[data-params]"").first.locator(""input[type='text'], textarea, div[role='textbox']"").first
    - locator resolved to <input disabled dir=""auto"" type=""text"" required="""" tabindex=""0"" jsname=""YPqjbf"" autocomplete=""off"" aria-disabled=""true"" class=""whsOnd zHQkBf"" data-initial-value="""" aria-labelledby=""i1 i4"" data-initial-dir=""auto"" aria-describedby=""i2 i3""/>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
      - waiting 100ms
    55 × waiting for element to be visible, enabled and stable
       - element is not enabled
     - retrying click action
       - waiting 500ms
",40.09,"{""Unknown Field"": ""Yes""}"
